projectid,is_exciting
62526d85d2a1818432d03d600969e99c,0.675786
33d59ac771b80222ad63ef0f4ac47ade,-0.996169
1a3aaeffc56dd2a421e37d8298024c0a,-0.867026
33aa19ee4da4c5adf47d0dfb84fab5ef,-0.326599
e31c0ea8b68f404699dfb0d39e9bc99b,1.399605
c685c844476d7ed75bf87699eeafd682,-0.524262
a4b234feb2b72921ed59850d5c873d62,-1.203528
0ff5dec32bf793243a8b0b2c023a81f0,-0.517442
8cdbc04c8ee2ae6afed4951727488579,0.034503
72d58b8e22adbe6e6aab65d8b2ab4973,-0.182788
1f405ea5b8ae8935a4169bdb56006b18,0.9425
c83d0794e67ec95f680cbb058c4523ff,-0.577398
3b6bddd1df0e310066d81c2b89771b5c,-0.578588
0f878f78e296653619c8f19394ed86cc,-0.318061
301b1da14667351b130f88bfc2928825,0.023863
9470f32d62e450ce072fed930cda104f,0.108256
1de851135e28ac7c5223150e7b8dd96b,-1.965982
7174146d433b7726e69fdaf517352cfd,-0.705744
207f67c9d305035930dcc31845801608,-0.10945
d43b5e98aafd4bad872be826176658f3,-0.298472
f0174f30cd56d0641aeed0092d596b55,-0.100862
5d206ace88a5078409c17f9cf186c0ec,0.183156
50127c7b292c64500dfa89a86628d0b5,-0.805629
b1301e88b2a914545e443db5696af59a,-0.677625
8bc3a18664ea03fe9161dc37385ed7d9,1.004653
79a5e9c9fa20279f9fae84b4cf729822,-0.167953
cab760dd94ff92fb4aa4dc3b8f4e0b23,0.817021
a6bb52b138ee6856db44623d5762a3a4,-0.263126
a9420a24b7c73916a8696084d013d913,-0.035752
14546fb7b0a06b44afd343d6b7baa548,0.087352
ff79f2aad36247c7c368e79ed4c4bbf8,-0.099968
60017c52ed94373e9c9224d8b47cff5a,0.306399
78aff5ef5f3fb719258f4b4b78e2a796,0.149313
f373f389f8a90ec74a5089730d033bca,-1.291451
286d8b2777173a6caf72317cba296a50,-0.049568
f97f06a8870006b3446970f439d2c9a5,-0.86562
526ce27786cc4c18d9e7ba0969552da4,-0.972434
d8158ff3536d4f48c9a29a9c312e8563,0.227591
a3c11154a7c261614812d9dc4f4ddee7,0.266409
97513025ecce5ac6132644595a0a0948,0.528309
422932a05348d54e1a0af273ca9327ee,-0.087674
d115bcc88d1c177cbbb535bf19c2563d,-0.544167
5377c88ecb68fb56d14a01f90724e39f,0.313992
0d957102bc56d8da227b1a88c21057b1,0.487213
295114020fa6ed85e11bf8ba03911035,0.230427
6d297e8973bdc88a1b0cc9a2346559ce,0.715407
1b5e097d73e63615f1939dedc01e38ed,-1.296433
56248f9de0fb6502b2434c58d2929022,-2.039464
b55d4c64fa126dfd06afa1b6c03f198d,-2.699553
97544ea07e7edc78930725a90efcac40,-2.64577
22e76148a4a8f4c337d31dd6848732d1,-0.815083
6880b1a80c2524960a25f28cc85fcd2c,-0.763971
62881fb79fb2d5601e550add48a3fbe7,-0.294497
6e9ba45baaef1fa116c4f42649ecc24c,-0.95132
8c7353b1ca1486c156f251c4dc915353,0.513293
b6ca4fd99315a5686574a848fdc7526e,0.752356
6e88964f4141b786bb8776c2cbb5330f,-0.2561
4c6c9cdfcff1e876856f542f8466ede6,-0.338135
2cdef60ebcef2322cabda6a3af5acf68,-0.827067
c2a4264176e3ebf5d60e15153d92aedf,-0.830093
3a7574c727e7f6392c5a0964d6302689,-0.244232
20fe57febe71ebc840890ab0587575b0,-0.176247
da29c5140b7b941ea3ec75d377c5b728,0.393715
b9dde6ae0590f3c94c396067fd86d20f,-1.437906
7a811783044df1a68949593b884df1f8,-2.534309
6e9eedb6ffceba8c3b8769d777bad219,-0.551544
f9b3364dfd5733650bed12a51c130149,-0.431677
249969ccfdb426b1e584dd4677f21264,0.186878
7f941c786102f7aa54163bf7f5ab14fb,0.335812
4294fb9e97b6c445a9c0008ab18c39ab,-1.624783
f34af74191ec4cfe4b3f634714a1321b,-1.072707
6668bc087a5e7b5cc88e9c3ff9e635a7,-0.489863
841d2b6010a8b679fb06438b8f1e7ded,-0.41792
006ec3e9d15d100c2979411d1eea939b,-1.021055
593a17eda9b470e2155c4ecaa0b2bbbe,-0.99843
de1636bffb212605d929f82880532d41,-0.944941
1c48044abadbd379373256219b828606,0.289923
76369cf4a0acf796fdc2d46954e773f5,-0.869828
0543ce28aa57e39e6752da802843fbf7,-0.328682
00b1db02ec4724dd578cdd32aed11797,-0.2859
c1ed2d1906dba19dd2c56cb5129bee8f,1.275496
7f41e2573ebc79dcbdbd01693afb53f8,-0.591835
c702288f17ef31cbfb5b1705cfd67023,0.927376
4f2e81be391b06eda4a69272ef7707ee,-2.361892
0fc60f4414858e4457b14eb17d12fc2b,-0.54352
069ebbeb086f79e3c959e57a251c9caf,0.63136
b42c5c1f8c53c55ec1d6a2bbe9843626,-0.330433
97ef1d2182e32e2d05d34df046838049,-0.904772
b81d99389c7e3ed6783088c6bb80d467,0.615017
f7b828047f0b341333ecbc7463d28322,0.290916
ed8c4f9f0015aec6bb7b083dcfdf6a77,-0.41645
2681dcb2272e4693ff4e55da0691de4b,0.16821
83ebe16c9c01bf68dfd18c948b780892,-0.557788
931514a334b042c02f87d2c5f31f7322,0.084385
81440b1e2104e4e5f312ca367018da95,0.813885
948ecb48a4efb6d7e990a66bf7b5da96,0.316075
943b2bad4657d3074c49d67a33fa0b85,-1.253642
f1bfe6bacf9d75519059cb07ff7efc9e,0.398636
b3f47a40ad13e387b4d933869a8e95da,-0.305639
af43bc43aada52a250abcaf271727237,0.221545
bb0a4b5cb93a156d39c86068de6999b1,-0.413767
46710d510d9579165afa53ead8188b62,0.389464
5d35516bebcb696ede23884a320b681e,1.083475
7dce71fc60984337a3bac6a666082adc,-0.393838
81c91907b8be0d9af6457ac03ecb5a9e,1.453159
3ed66ebbd4dff88bb4389c580a560a1a,-1.744845
130ab06f4f2eaed397456f22a597949a,0.092942
b1d24b8a6e83ea486ccedf3294b47d9f,1.413371
54c7b92dcbca3483c06955de4da148fc,-1.051154
