projectid,is_exciting
8cdbc04c8ee2ae6afed4951727488579,0.001683
9470f32d62e450ce072fed930cda104f,0.001557
ff79f2aad36247c7c368e79ed4c4bbf8,0.001676
14546fb7b0a06b44afd343d6b7baa548,0.001646
3a7574c727e7f6392c5a0964d6302689,0.001679
249969ccfdb426b1e584dd4677f21264,0.00168
ed8c4f9f0015aec6bb7b083dcfdf6a77,0.001624
3ed66ebbd4dff88bb4389c580a560a1a,0.001679
3ea7c99c603bdab13877f74cd8e4e8a1,0.001639
096826654e8077e5a1099636e62a1f29,0.001661
ea31a480f7337e0b4d40e76a232a65cf,0.001645
0d294dae78c0362fc5248f3a84a3cc0a,0.001742
a18edeff1547122b5efb2c87e054e9f2,0.001684
823cb632c7579c5db41d96317cf543b3,0.001645
ab943613edeb0136b2eeda254c56b0e4,0.001665
c9cc1d81e15ee1978fb97744b4e9b8db,0.001
7cd6760154aa64788d706e93b42653df,0.001673
53f44643f76087ccd2c3cb0d6aa469fa,0.001659
78f26a521954791e79948a3d3e9934be,0.001557
f79386c0dd88ac2706ae42a999b04705,0.001678
d41ef0d1dd410b4b6974f7f1569b9356,0.001619
3adf067091f7d18e477ef96477d4bc42,0.001567
8e72e724154c1253ff41c8249b040a46,0.001684
813ebaba697d1f0729238da61330217e,0.001598
115e3210e4e59f8c04079a4d07100a18,0.00168
8db0189112e622a3c4b43533a2e14381,0.001545
6374a45a7b1f4b9064d9b722ba4bd18e,0.00164
751567d8f77607b1c34d5b58278e8ae9,0.001601
6a457ff4bc6135ea75ded709755336a6,0.00168
21b4f5e531db67ff31aebd62082c7603,0.001625
fe021ddf6f19d6107939dcde0bb0f204,0.001626
6b92a5939cc4d58a077e89888b744682,0.001662
f47c165c4cf4240decdf3bc44254faaa,0.001676
6d4a7177474f88ba2109bc0de8f904e0,0.00154
dd3824042541392406837f46d615d472,0.001618
5a23bf1a8929f0ad4c32224e8530b3f9,0.001652
a192e713952e8b2db2d996afd3f0e788,0.001674
ec7949fe8bd3cd7f51c0c6205ed8ecca,0.001627
31d68108bfdb0f86998c3c913d484848,0.001
e9795a19d07e315bc21ecef9b6b24b80,0.001652
8e7d47251b0e8652acc0b24036c5ae5e,0.001683
d35d208b91b3cda0d2a296fffbab6049,0.001565
d841340514305d029ab2e9163fa97d6c,0.001489
2829c32466333e507c9293f3219cb162,0.001656
f6c0ad13875cddec55f4e94a3fb58611,0.001682
82378b5a54202e08856db282ac242c69,0.001681
204a3a4051c8247b8df93f41849ed4a4,0.001438
dd098e2601b7de6dfd4ab0bf6b0cefc8,0.001668
b17945ebe9d6c4938cd22967e977a809,0.001681
b90869a691d28e7c02a36888d5660854,0.001582
fdef2d232a2aca4bf4fe7a629d473d68,0.001548
19a4caf6d3244eab297b6e507ad9e5f4,0.001679
23cf1ccd870ea9f2ee905bf597da5903,0.001614
d2239dd8a22cf5271b544c88b9c54a3a,0.001676
b183f4a576186464f41654b6b3f3924f,0.001674
69a5ea4f8780378ad3c6c835fbc57876,0.001679
14e77123550f1574be3b854a51d2fa63,0.001679
b9d774097bd80dc5ba5caf80dd4f26e6,0.001574
d73e0335ec65c3aa5e14dfff4085e6f2,0.001639
0ba976a39f0e6d17a77a4e8f24744e73,0.00168
a61a3c5cc46f3e34475e1cac3f4da24d,0.001
8b42717f03649b8acf1cb5ddd024b30e,0.001635
4e6c71350fadaeccf24675f0855f7000,0.001467
500fb30c465cd81140de5cf4a458ed0e,0.001638
dd1209886252c6af5c6017b5b213e35a,0.001666
