projectid,is_exciting
8cdbc04c8ee2ae6afed4951727488579,0.512519
c685c844476d7ed75bf87699eeafd682,0.335313
301b1da14667351b130f88bfc2928825,-2.371633
d43b5e98aafd4bad872be826176658f3,-5.353054
e31c0ea8b68f404699dfb0d39e9bc99b,2.922744
33d59ac771b80222ad63ef0f4ac47ade,-5.751205
1a3aaeffc56dd2a421e37d8298024c0a,-5.710046
0ff5dec32bf793243a8b0b2c023a81f0,0.43295
3b6bddd1df0e310066d81c2b89771b5c,-0.228317
72d58b8e22adbe6e6aab65d8b2ab4973,-5.159952
a4b234feb2b72921ed59850d5c873d62,-5.930095
c83d0794e67ec95f680cbb058c4523ff,-5.901556
62526d85d2a1818432d03d600969e99c,0.454969
0f878f78e296653619c8f19394ed86cc,-0.455759
f0174f30cd56d0641aeed0092d596b55,-5.551701
9470f32d62e450ce072fed930cda104f,-3.724502
1f405ea5b8ae8935a4169bdb56006b18,1.762412
79a5e9c9fa20279f9fae84b4cf729822,-5.340747
1de851135e28ac7c5223150e7b8dd96b,-6.38535
33aa19ee4da4c5adf47d0dfb84fab5ef,-0.281387
207f67c9d305035930dcc31845801608,-5.654002
f373f389f8a90ec74a5089730d033bca,-3.023503
50127c7b292c64500dfa89a86628d0b5,-5.26689
b1301e88b2a914545e443db5696af59a,-0.317587
8bc3a18664ea03fe9161dc37385ed7d9,1.096605
7174146d433b7726e69fdaf517352cfd,-1.368899
cab760dd94ff92fb4aa4dc3b8f4e0b23,0.801418
a6bb52b138ee6856db44623d5762a3a4,0.711834
a9420a24b7c73916a8696084d013d913,-5.10736
5d206ace88a5078409c17f9cf186c0ec,-5.506624
ff79f2aad36247c7c368e79ed4c4bbf8,0.34061
60017c52ed94373e9c9224d8b47cff5a,0.261453
78aff5ef5f3fb719258f4b4b78e2a796,0.997257
d115bcc88d1c177cbbb535bf19c2563d,-5.84167
286d8b2777173a6caf72317cba296a50,-5.417593
f97f06a8870006b3446970f439d2c9a5,-5.974052
526ce27786cc4c18d9e7ba0969552da4,-5.929003
d8158ff3536d4f48c9a29a9c312e8563,-1.114809
a3c11154a7c261614812d9dc4f4ddee7,0.349017
0d957102bc56d8da227b1a88c21057b1,0.945392
b55d4c64fa126dfd06afa1b6c03f198d,-5.956478
6d297e8973bdc88a1b0cc9a2346559ce,3.231279
5377c88ecb68fb56d14a01f90724e39f,1.016675
97513025ecce5ac6132644595a0a0948,-3.733802
295114020fa6ed85e11bf8ba03911035,1.133487
14546fb7b0a06b44afd343d6b7baa548,-5.699052
1b5e097d73e63615f1939dedc01e38ed,-5.52903
56248f9de0fb6502b2434c58d2929022,-5.940485
422932a05348d54e1a0af273ca9327ee,-4.09422
97544ea07e7edc78930725a90efcac40,-5.58751
22e76148a4a8f4c337d31dd6848732d1,0.450319
6880b1a80c2524960a25f28cc85fcd2c,-5.633157
