projectid,is_exciting
62526d85d2a1818432d03d600969e99c,0.358897
33d59ac771b80222ad63ef0f4ac47ade,-0.542055
1a3aaeffc56dd2a421e37d8298024c0a,-0.505147
33aa19ee4da4c5adf47d0dfb84fab5ef,-0.26598
e31c0ea8b68f404699dfb0d39e9bc99b,1.313738
c685c844476d7ed75bf87699eeafd682,-0.18222
a4b234feb2b72921ed59850d5c873d62,-0.606697
0ff5dec32bf793243a8b0b2c023a81f0,-0.042629
8cdbc04c8ee2ae6afed4951727488579,0.056077
72d58b8e22adbe6e6aab65d8b2ab4973,0.037257
1f405ea5b8ae8935a4169bdb56006b18,0.731548
c83d0794e67ec95f680cbb058c4523ff,-0.458133
3b6bddd1df0e310066d81c2b89771b5c,-0.324824
0f878f78e296653619c8f19394ed86cc,-0.205678
301b1da14667351b130f88bfc2928825,0.362918
9470f32d62e450ce072fed930cda104f,-0.129708
1de851135e28ac7c5223150e7b8dd96b,-1.659307
7174146d433b7726e69fdaf517352cfd,-0.243498
207f67c9d305035930dcc31845801608,-0.29827
d43b5e98aafd4bad872be826176658f3,0.038927
f0174f30cd56d0641aeed0092d596b55,-0.064624
5d206ace88a5078409c17f9cf186c0ec,0.19076
50127c7b292c64500dfa89a86628d0b5,-0.398643
b1301e88b2a914545e443db5696af59a,0.018998
8bc3a18664ea03fe9161dc37385ed7d9,0.083769
79a5e9c9fa20279f9fae84b4cf729822,-0.02235
cab760dd94ff92fb4aa4dc3b8f4e0b23,0.780505
a6bb52b138ee6856db44623d5762a3a4,0.122391
a9420a24b7c73916a8696084d013d913,0.144004
14546fb7b0a06b44afd343d6b7baa548,0.156162
ff79f2aad36247c7c368e79ed4c4bbf8,-0.002347
60017c52ed94373e9c9224d8b47cff5a,-0.042952
78aff5ef5f3fb719258f4b4b78e2a796,0.16826
f373f389f8a90ec74a5089730d033bca,-0.507271
286d8b2777173a6caf72317cba296a50,0.24929
f97f06a8870006b3446970f439d2c9a5,-0.370106
526ce27786cc4c18d9e7ba0969552da4,-0.647547
d8158ff3536d4f48c9a29a9c312e8563,0.223054
a3c11154a7c261614812d9dc4f4ddee7,0.054849
97513025ecce5ac6132644595a0a0948,0.43118
422932a05348d54e1a0af273ca9327ee,-0.205621
d115bcc88d1c177cbbb535bf19c2563d,-0.377217
5377c88ecb68fb56d14a01f90724e39f,0.133147
0d957102bc56d8da227b1a88c21057b1,0.37275
295114020fa6ed85e11bf8ba03911035,0.275468
6d297e8973bdc88a1b0cc9a2346559ce,1.564409
1b5e097d73e63615f1939dedc01e38ed,-0.566893
56248f9de0fb6502b2434c58d2929022,-0.801144
b55d4c64fa126dfd06afa1b6c03f198d,-1.739863
97544ea07e7edc78930725a90efcac40,-1.621462
22e76148a4a8f4c337d31dd6848732d1,-0.403753
6880b1a80c2524960a25f28cc85fcd2c,0.381103
62881fb79fb2d5601e550add48a3fbe7,-0.505143
6e9ba45baaef1fa116c4f42649ecc24c,-0.788496
8c7353b1ca1486c156f251c4dc915353,0.552164
b6ca4fd99315a5686574a848fdc7526e,0.639028
6e88964f4141b786bb8776c2cbb5330f,-0.484849
4c6c9cdfcff1e876856f542f8466ede6,-0.216929
2cdef60ebcef2322cabda6a3af5acf68,-0.551008
c2a4264176e3ebf5d60e15153d92aedf,-0.706227
3a7574c727e7f6392c5a0964d6302689,-0.224815
20fe57febe71ebc840890ab0587575b0,-0.024413
da29c5140b7b941ea3ec75d377c5b728,0.33096
b9dde6ae0590f3c94c396067fd86d20f,-0.628408
7a811783044df1a68949593b884df1f8,-1.18972
6e9eedb6ffceba8c3b8769d777bad219,-0.004392
